Id,SalePrice
1763,177318.89
1764,117569.414
1765,154989.4
1766,192642.73
1767,216702.42
1768,143433.39
1769,172906.95
1770,142711.55
1771,124636.86
1772,134301.2
1773,139746.38
1774,130945.98
1775,142523.55
1776,134677.61
1777,108178.375
1778,139520.81
1779,124826.23
1780,160144.73
1781,118878.5
1782,90130.04
1783,157911.33
1784,115819.09
1785,138969.22
1786,178260.45
1787,164773.52
1788,64994.195
1789,107836.17
1790,86261.25
1791,182965.61
1792,158777.08
1793,124952.516
1794,157200.92
1795,152272.45
1796,130996.46
1797,116447.26
1798,116775.24
1799,125833.15
1800,146132.11
1801,117834.95
1802,146654.94
1803,153660.05
1804,154497.4
1805,144336.7
1806,130204.484
1807,134406.72
1808,113685.78
1809,128308.77
1810,130746.836
1811,128193.2
1812,106499.695
1813,127470.74
1814,112640.97
1815,58698.887
1816,113491.68
1817,104042.49
1818,169296.48
1819,130124.95
1820,43318.29
1821,123096.695
1822,164413.39
1823,47468.285
1824,137215.44
1825,144483.92
1826,112719.05
1827,100795.875
1828,130416.55
1829,146605.42
1830,148006.89
1831,160282.44
1832,63156.508
1833,144548.97
1834,116387.08
1835,115058.72
1836,127006.75
1837,87759.016
1838,120214.94
1839,112296.625
1840,152467.36
1841,138838.4
1842,85328.06
1843,126895.06
1844,142898.78
1845,158184.77
1846,155712.33
1847,176092.31
1848,48352.516
1849,109539.69
1850,108057.516
1851,162680.36
1852,122169.91
1853,124148.78
1854,169297.12
1855,155905.92
1856,236599.69
1857,141726.83
1858,156704.98
1859,108059.29
1860,156572.7
1861,115344.32
1862,297276.9
1863,303780.94
1864,274446.75
1865,379162.78
1866,329994.8
1867,219308.02
1868,270119.6
1869,199133.42
1870,234712.48
1871,251312.45
1872,173547.52
1873,232530.06
1874,143615.33
1875,193623.7
1876,207560.02
1877,210612.14
1878,197362.19
1879,127646.55
1880,143695.02
1881,244433.17
1882,220902.28
1883,194887.36
1884,200654.28
1885,200285.88
1886,282070.0
1887,201121.23
1888,258034.61
1889,183804.64
1890,115466.07
1891,114564.984
1892,93496.28
1893,149275.08
1894,138773.08
1895,142166.83
1896,123287.42
1897,128227.58
1898,110740.38
1899,163550.64
1900,154861.27
1901,166037.03
1902,155573.88
1903,218297.42
1904,143254.06
1905,199950.34
1906,132080.58
1907,211648.67
1908,103865.66
1909,128154.11
1910,124634.43
1911,224894.05
1912,318929.7
1913,154996.45
1914,55724.25
1915,422138.2
1916,68252.22
1917,225457.3
1918,139282.95
1919,175910.67
1920,159068.55
1921,354524.97
1922,315213.4
1923,229473.3
1924,220447.53
1925,208552.8
1926,365128.28
1927,132160.58
1928,157311.67
1929,125367.66
1930,141670.8
1931,123731.69
1932,130649.2
1933,187413.03
1934,176078.88
1935,172737.58
1936,205659.2
1937,187821.22
1938,181963.31
1939,246845.75
1940,196976.3
1941,169426.64
1942,172161.56
1943,218019.73
1944,439054.88
1945,410363.62
1946,161807.73
1947,261067.83
1948,201705.03
1949,231176.55
1950,187117.5
1951,236624.58
1952,214749.8
1953,158850.81
1954,176188.61
1955,138995.77
1956,309689.3
1957,151683.25
1958,265773.5
1959,146606.9
1960,119467.555
1961,119391.18
1962,99923.195
1963,113222.625
1964,113993.41
1965,148245.0
1966,138105.81
1967,311736.5
1968,452846.38
1969,372642.7
1970,403325.88
1971,393590.38
1972,352830.0
1973,278767.8
1974,345715.3
1975,597065.94
1976,289629.75
1977,376502.47
1978,341339.2
1979,310854.44
1980,210580.02
1981,371113.06
1982,223316.0
1983,199444.92
1984,170159.61
1985,231454.64
1986,201528.5
1987,181463.36
1988,158811.48
1989,188360.02
1990,209000.2
1991,223676.55
1992,214873.17
1993,158591.31
1994,212501.9
1995,183996.66
1996,250876.39
1997,290720.66
1998,308762.2
1999,300627.5
2000,329841.7
2001,305198.5
2002,248159.16
2003,253499.77
2004,294422.72
2005,219494.12
2006,225854.77
2007,241247.42
2008,219171.98
2009,203675.67
2010,187946.4
2011,130431.58
2012,168671.16
2013,170911.92
2014,188346.6
2015,203469.67
2016,202588.84
2017,185368.2
2018,119315.02
2019,128326.84
2020,95967.35
2021,106059.74
2022,213564.53
2023,119587.04
2024,273830.0
2025,396396.3
2026,175234.27
2027,161951.27
2028,154572.6
2029,172819.58
2030,262661.97
2031,212847.39
2032,222722.05
2033,238200.42
2034,179460.88
2035,224346.27
2036,186368.75
2037,212029.48
2038,312527.94
2039,210678.55
2040,302857.34
2041,352008.16
2042,208605.05
2043,193414.64
2044,172374.03
2045,199754.02
2046,145912.72
2047,146525.42
2048,140309.2
2049,142102.17
2050,176267.72
2051,98860.78
2052,116622.28
2053,143606.53
2054,104759.28
2055,160509.55
2056,138325.23
2057,107055.82
2058,207814.47
2059,136211.52
2060,175982.77
2061,171457.17
2062,133054.88
2063,115904.45
2064,143941.67
2065,105011.59
2066,167522.55
2067,113064.23
2068,158390.05
2069,85659.375
2070,110502.53
2071,99503.38
2072,147612.8
2073,128983.36
2074,172563.2
2075,140410.66
2076,108098.68
2077,166716.78
2078,125116.33
2079,133409.02
2080,112442.22
2081,134800.48
2082,143870.02
2083,145907.42
2084,120505.086
2085,128879.09
2086,112988.83
2087,118439.58
2088,91769.3
2089,84996.734
2090,121014.016
2091,111724.37
2092,126597.016
2093,131132.77
2094,108149.65
2095,130322.22
2096,83090.99
2097,98471.7
2098,144050.61
2099,47899.805
2100,70593.266
2101,119841.22
2102,116077.33
2103,98373.56
2104,129940.414
2105,125556.875
2106,78325.61
2107,198868.73
2108,111012.56
2109,113495.2
2110,116557.75
2111,132696.86
2112,152612.73
2113,117013.45
2114,110169.89
2115,142686.31
2116,116225.03
2117,145369.23
2118,114192.85
2119,121607.41
2120,102610.734
2121,92809.59
2122,121125.93
2123,82572.62
2124,171910.89
2125,115836.51
2126,152699.11
2127,188421.27
2128,128597.57
2129,75498.914
2130,146575.2
2131,147613.28
2132,122401.164
2133,126696.34
2134,125173.77
2135,99492.484
2136,85365.82
2137,104003.57
2138,127488.91
2139,145846.52
2140,145599.42
2141,176578.42
2142,130581.63
2143,152404.28
2144,119189.8
2145,140382.05
2146,180112.55
2147,129579.625
2148,128079.04
2149,128612.67
2150,215835.8
2151,116492.45
2152,148982.45
2153,195780.67
2154,115595.58
2155,136496.11
2156,238464.02
2157,223493.52
2158,248273.78
2159,204196.61
2160,174901.52
2161,231429.44
2162,430999.06
2163,314955.06
2164,221371.56
2165,181880.67
2166,168449.45
2167,217366.53
2168,209674.84
2169,202221.83
2170,218200.16
2171,158772.08
2172,128057.375
2173,180083.98
2174,235796.02
2175,296675.72
2176,295388.34
2177,237638.58
2178,203841.42
2179,143333.52
2180,203254.23
2181,186321.42
2182,223092.02
2183,186739.75
2184,116276.734
2185,113056.625
2186,148491.17
2187,166113.7
2188,161697.45
2189,323123.44
2190,77232.31
2191,80637.83
2192,83595.016
2193,115460.34
2194,105062.81
2195,97426.23
2196,133653.98
2197,133574.77
2198,169826.17
2199,172631.86
2200,145370.64
2201,157075.62
2202,212637.3
2203,152196.27
2204,196044.69
2205,124497.09
2206,155502.81
2207,230914.66
2208,256651.31
2209,273490.2
2210,123523.22
2211,127100.26
2212,137912.64
2213,118157.56
2214,131314.33
2215,107524.49
2216,166393.89
2217,59885.28
2218,71186.81
2219,45424.1
2220,48744.89
2221,391554.0
2222,305220.75
2223,269148.7
2224,208319.02
2225,131360.05
2226,182921.64
2227,187370.1
2228,255668.83
2229,253866.33
2230,170512.47
2231,211323.81
2232,178180.4
2233,181276.77
2234,232544.42
2235,219531.48
2236,234558.7
2237,308045.25
2238,204012.14
2239,114017.766
2240,152706.5
2241,155073.31
2242,118183.14
2243,116577.01
2244,106524.36
2245,100604.33
2246,138832.98
2247,109643.44
2248,126872.055
2249,120050.98
2250,130063.34
2251,116702.805
2252,178225.2
2253,163594.55
2254,176132.14
2255,184919.7
2256,170203.03
2257,225899.45
2258,166028.36
2259,186213.69
2260,154556.17
2261,205352.77
2262,214444.02
2263,410186.62
2264,438842.88
2265,158649.62
2266,320963.97
2267,391824.0
2268,499587.47
2269,156544.42
2270,186167.33
2271,214016.45
2272,190627.47
2273,157865.05
2274,183552.75
2275,169946.7
2276,187045.42
2277,188707.39
2278,154373.66
2279,167264.7
2280,121314.22
2281,157343.92
2282,165761.16
2283,119856.19
2284,122235.8
2285,144739.5
2286,124545.39
2287,377784.47
2288,285650.2
2289,399365.44
2290,445760.06
2291,360130.62
2292,416801.44
2293,499652.5
2294,442391.94
2295,473606.5
2296,290631.38
2297,380444.8
2298,371332.03
2299,359387.25
2300,337332.28
2301,333999.53
2302,255210.08
2303,235090.7
2304,249409.22
2305,184231.73
2306,192531.7
2307,195291.95
2308,234637.33
2309,267707.8
2310,212920.38
2311,193133.14
2312,178115.5
2313,161593.92
2314,186380.92
2315,162478.86
2316,193237.77
2317,206832.31
2318,189801.86
2319,186805.14
2320,194821.95
2321,246246.42
2322,190607.92
2323,200030.64
2324,180657.1
2325,202985.73
2326,169997.33
2327,205645.33
2328,219852.55
2329,188841.8
2330,186804.55
2331,330181.88
2332,387851.03
2333,312801.2
2334,254663.8
2335,273421.88
2336,295106.62
2337,187189.67
2338,248294.11
2339,204480.5
2340,412163.6
2341,197114.98
2342,240922.45
2343,224000.28
2344,228333.97
2345,228469.94
2346,220180.69
2347,209229.58
2348,250765.17
2349,197669.11
2350,284837.7
2351,266356.1
2352,255340.61
2353,248464.92
2354,143409.14
2355,145834.92
2356,142020.89
2357,191228.94
2358,213635.08
2359,128868.05
2360,103676.82
2361,158208.4
2362,225551.84
2363,130454.92
2364,152326.95
2365,203787.73
2366,187841.4
2367,227600.16
2368,210210.72
2369,192748.45
2370,169328.2
2371,168140.2
2372,199113.19
2373,257936.61
2374,311623.25
2375,207825.42
2376,291716.94
2377,425673.38
2378,162343.64
2379,226009.19
2380,151078.67
2381,172564.19
2382,204172.58
2383,191183.81
2384,243501.89
2385,167623.86
2386,129843.84
2387,131798.81
2388,102386.64
2389,115625.97
2390,151692.23
2391,139627.73
2392,113548.88
2393,178573.3
2394,133198.17
2395,208497.42
2396,140463.62
2397,191738.3
2398,130824.81
2399,59199.938
2400,68227.516
2401,132282.47
2402,131899.2
2403,133233.03
2404,145790.2
2405,146709.08
2406,154348.19
2407,118587.41
2408,138776.69
2409,114644.11
2410,178293.55
2411,107216.99
2412,170430.78
2413,130412.83
2414,167058.17
2415,122182.25
2416,123170.15
2417,147049.03
2418,130750.59
2419,138617.7
2420,117008.266
2421,181822.27
2422,113423.56
2423,132042.33
2424,140566.66
2425,219725.42
2426,131988.95
2427,126915.5
2428,169426.17
2429,134873.84
2430,141970.05
2431,125499.91
2432,142792.52
2433,159150.2
2434,137849.95
2435,148485.06
2436,111599.516
2437,110542.266
2438,135379.95
2439,88653.97
2440,122571.61
2441,82292.14
2442,95143.96
2443,135088.67
2444,111686.1
2445,95510.56
2446,140519.11
2447,192854.1
2448,120748.266
2449,106753.91
2450,166309.55
2451,111878.6
2452,225186.06
2453,92638.27
2454,122713.19
2455,102455.46
2456,142604.36
2457,145334.73
2458,140606.39
2459,111490.34
2460,136862.8
2461,130546.5
2462,133038.14
2463,124408.19
2464,192888.1
2465,144159.8
2466,138711.61
2467,113697.88
2468,83061.9
2469,81013.96
2470,230863.52
2471,219019.22
2472,163208.14
2473,123000.2
2474,68046.59
2475,204492.66
2476,131056.11
2477,130574.73
2478,161694.56
2479,101379.266
2480,147535.89
2481,132600.9
2482,100485.66
2483,111735.98
2484,129863.17
2485,115982.336
2486,140690.77
2487,176201.75
2488,170643.3
2489,140816.77
2490,148030.86
2491,88758.19
2492,187868.3
2493,154697.02
2494,135663.9
2495,86197.9
2496,226205.52
2497,154324.55
2498,111671.42
2499,81635.83
2500,135987.73
2501,143132.3
2502,138917.3
2503,86496.13
2504,217852.02
2505,241829.11
2506,260039.58
2507,291541.38
2508,252841.36
2509,203790.53
2510,216523.45
2511,178545.05
2512,210949.27
2513,203233.73
2514,326780.06
2515,160580.67
2516,175031.52
2517,141228.69
2518,162404.05
2519,230617.22
2520,211527.61
2521,177332.03
2522,227318.45
2523,111391.89
2524,133165.61
2525,145333.25
2526,146611.95
2527,133108.08
2528,131472.28
2529,141114.58
2530,122113.39
2531,244483.44
2532,243906.64
2533,196831.8
2534,244034.05
2535,282281.62
2536,216445.9
2537,246968.55
2538,167982.64
2539,189500.23
2540,179768.73
2541,185250.75
2542,166123.69
2543,119561.92
2544,125091.125
2545,123603.45
2546,116443.62
2547,128992.09
2548,162822.77
2549,167030.02
2550,459615.25
2551,142150.48
2552,121734.83
2553,78752.08
2554,94632.69
2555,103557.0
2556,106238.36
2557,107214.45
2558,96357.03
2559,130718.625
2560,152898.83
2561,158355.95
2562,156911.45
2563,153974.6
2564,215094.84
2565,162745.33
2566,178499.92
2567,136267.7
2568,244269.23
2569,261915.2
2570,117561.8
2571,210459.58
2572,137364.42
2573,213495.39
2574,315401.56
2575,131333.03
2576,126994.62
2577,149084.58
2578,81418.3
2579,52598.582
2580,123352.49
2581,110045.05
2582,118221.28
2583,328369.22
2584,151384.8
2585,194728.42
2586,206797.45
2587,193909.27
2588,181914.12
2589,156441.23
2590,191218.77
2591,236048.3
2592,216083.27
2593,270568.7
2594,177063.61
2595,210035.22
2596,284388.4
2597,195486.77
2598,281961.22
2599,382197.75
2600,178772.12
2601,134409.61
2602,74956.58
2603,100154.73
2604,87685.59
2605,63662.363
2606,143841.19
2607,252278.62
2608,193280.05
2609,163411.17
2610,106140.06
2611,157474.62
2612,153723.67
2613,140793.64
2614,135131.83
2615,162289.38
2616,150594.02
2617,202935.55
2618,184970.92
2619,199317.39
2620,187022.78
2621,169843.33
2622,186968.6
2623,233110.23
2624,324384.38
2625,281677.7
2626,176544.8
2627,174004.81
2628,581889.5
2629,594878.56
2630,428830.3
2631,530747.9
2632,480186.06
2633,315071.22
2634,386199.84
2635,148726.86
2636,169283.98
2637,171455.89
2638,262148.72
2639,179252.69
2640,150664.0
2641,107845.52
2642,180747.22
2643,104559.55
2644,118646.34
2645,110915.18
2646,99342.086
2647,105544.266
2648,133258.03
2649,152415.84
2650,135636.55
2651,141499.86
2652,396888.22
2653,255421.7
2654,255775.55
2655,457584.75
2656,339045.12
2657,368309.78
2658,339686.7
2659,329899.47
2660,401178.62
2661,406400.4
2662,398415.34
2663,273331.62
2664,271917.16
2665,389247.03
2666,284375.28
2667,180619.39
2668,168365.8
2669,180603.3
2670,279256.06
2671,178423.67
2672,195755.08
2673,210538.39
2674,197559.67
2675,172573.02
2676,176169.7
2677,201435.02
2678,237454.3
2679,292604.38
2680,287543.62
2681,442102.16
2682,294889.34
2683,624399.2
2684,327229.38
2685,321671.38
2686,259268.33
2687,306881.1
2688,216472.22
2689,214541.86
2690,373236.5
2691,194436.62
2692,140063.92
2693,189933.62
2694,133744.61
2695,194720.11
2696,185106.34
2697,184216.89
2698,177496.8
2699,177905.64
2700,138612.34
2701,149257.61
2702,95878.92
2703,109339.28
2704,134257.77
2705,110033.67
2706,116723.26
2707,121161.016
2708,135548.48
2709,110865.305
2710,132167.4
2711,343734.9
2712,403408.78
2713,171851.05
2714,158689.52
2715,185196.83
2716,153432.97
2717,207208.7
2718,241898.4
2719,146269.25
2720,181283.36
2721,146345.4
2722,168404.31
2723,137149.89
2724,131497.73
2725,142985.89
2726,155723.11
2727,167485.05
2728,166274.95
2729,157040.45
2730,142807.33
2731,138706.98
2732,139579.36
2733,152420.39
2734,141442.6
2735,143068.28
2736,153267.56
2737,113270.09
2738,143577.34
2739,162456.11
2740,148628.53
2741,143173.64
2742,149314.52
2743,156170.12
2744,162006.34
2745,133764.55
2746,136650.14
2747,135780.89
2748,112940.69
2749,134196.42
2750,124009.11
2751,125355.56
2752,197810.75
2753,139173.84
2754,226074.55
2755,139351.36
2756,94522.55
2757,65205.97
2758,87578.14
2759,167374.4
2760,134023.02
2761,152668.94
2762,155082.73
2763,191388.45
2764,146777.97
2765,280710.97
2766,133106.02
2767,91056.69
2768,127903.46
2769,128827.766
2770,139216.23
2771,99876.33
2772,96642.92
2773,210006.8
2774,141635.17
2775,108878.12
2776,143325.2
2777,147276.81
2778,109537.0
2779,115591.58
2780,93851.33
2781,91631.445
2782,93415.39
2783,93171.19
2784,114773.445
2785,133999.94
2786,62430.926
2787,122895.23
2788,68665.83
2789,188070.98
2790,115099.58
2791,102248.58
2792,51089.29
2793,138734.28
2794,105324.44
2795,116526.04
2796,99885.69
2797,221981.7
2798,104247.78
2799,98058.87
2800,65812.76
2801,104596.14
2802,121108.2
2803,156597.53
2804,143677.77
2805,110022.45
2806,89209.9
2807,194951.72
2808,163210.55
2809,135881.17
2810,127865.24
2811,173867.42
2812,165087.05
2813,165041.92
2814,158750.33
2815,95183.945
2816,223132.27
2817,153814.39
2818,128162.73
2819,145775.12
2820,137928.6
2821,104136.84
2822,173904.4
2823,327561.94
2824,185114.77
2825,143531.61
2826,137840.83
2827,136043.23
2828,228688.36
2829,206627.94
2830,215504.7
2831,178166.3
2832,246939.61
2833,318122.44
2834,226092.25
2835,220945.83
2836,188374.4
2837,159608.58
2838,148903.16
2839,173678.05
2840,199929.25
2841,200234.64
2842,231765.52
2843,167344.17
2844,183014.56
2845,128737.24
2846,199132.14
2847,210619.64
2848,199255.3
2849,211066.77
2850,284521.3
2851,199833.3
2852,236166.98
2853,238406.73
2854,139679.72
2855,212617.31
2856,184180.02
2857,178428.14
2858,198863.08
2859,107514.58
2860,133777.7
2861,116287.72
2862,166529.14
2863,121304.016
2864,254736.36
2865,140877.89
2866,132637.31
2867,123977.695
2868,82360.125
2869,112315.5
2870,113325.91
2871,80779.41
2872,53016.203
2873,101381.96
2874,143503.45
2875,120165.375
2876,153836.47
2877,153546.67
2878,168175.86
2879,146288.12
2880,114006.875
2881,135749.6
2882,198556.6
2883,205819.08
2884,178338.39
2885,199834.27
2886,233681.92
2887,100576.75
2888,139620.95
2889,56223.14
2890,88662.99
2891,142123.77
2892,26219.814
2893,86744.38
2894,49675.11
2895,384973.44
2896,304282.53
2897,192535.27
2898,129404.56
2899,205219.98
2900,150922.77
2901,212717.81
2902,197527.98
2903,310414.8
2904,332795.28
2905,69292.805
2906,218333.14
2907,112716.81
2908,145539.36
2909,138805.47
2910,77278.516
2911,79738.234
2912,147972.3
2913,78874.72
2914,74446.59
2915,84285.28
2916,78719.94
2917,176183.05
2918,110365.83
2919,218780.92
